chicago1.tif,,,,,,,,,,,data,parallel,gdal,dbox
the,number,of,tiles,is,100,,,,,,data1,2,4.280977949,2.955502995
dbox,parallel,2,reading,chicago1.tif,time:,2.200449547,,,,,,4,2.474859747,1.502305429
gdal,parallel,2,reading,chicago1.tif,time:,4.197678883,,,,,,8,2.438844241,1.573287482
dbox,parallel,4,reading,chicago1.tif,time:,2.245158199,,,,,data2,2,9.495631999,2.813356696
gdal,parallel,4,reading,chicago1.tif,time:,3.231709441,,,,,,4,5.199896914,1.67843009
dbox,parallel,8,reading,chicago1.tif,time:,2.382273627,,,,,,8,5.239208702,1.710478689
gdal,parallel,8,reading,chicago1.tif,time:,3.351322059,,,,,data3,2,4.197678883,2.200449547
lc2000_cn30.tif,,,,,,,,,,,,4,3.231709441,2.245158199
the,number,of,tiles,is,113400,,,,,,,8,3.351322059,2.382273627
dbox,parallel,2,reading,lc2000_cn30.tif,time:,2.955502995,,,,,,,,
gdal,parallel,2,reading,lc2000_cn30.tif,time:,4.280977949,,,,,,,,
dbox,parallel,4,reading,lc2000_cn30.tif,time:,1.502305429,,,,,,,,
gdal,parallel,4,reading,lc2000_cn30.tif,time:,2.474859747,,,,,,,,
dbox,parallel,8,reading,lc2000_cn30.tif,time:,1.573287482,,,,,data1,lc2000_cn30.tif,,
gdal,parallel,8,reading,lc2000_cn30.tif,time:,2.438844241,,,,,data2,LC81220322015275LGN00_IRRG.tif,,
LC81220322015275LGN00_IRRG.tif,,,,,,,,,,,data3,chicago1.tif,,
the,number,of,tiles,is,256,,,,,,,,,
dbox,parallel,2,reading,LC81220322015275LGN00_IRRG.tif,time:,2.813356696,,,,,,,,
gdal,parallel,2,reading,LC81220322015275LGN00_IRRG.tif,time:,9.495631999,,,,,,,,
dbox,parallel,4,reading,LC81220322015275LGN00_IRRG.tif,time:,1.67843009,,,,,,,,
gdal,parallel,4,reading,LC81220322015275LGN00_IRRG.tif,time:,5.199896914,,,,,,,,
dbox,parallel,8,reading,LC81220322015275LGN00_IRRG.tif,time:,1.710478689,,,,,,,,
gdal,parallel,8,reading,LC81220322015275LGN00_IRRG.tif,time:,5.239208702,,,,,,,,
