,filename,tilenum,parralnum,gdal_tif,dbox_DBOX,提升率,,,,,,gdal_tif,dbox_DBOX
0,chicago1.tif,100,2,7.200037818,4.246409358,0.41022402,,,,2,data1,5.037724846,3.712283681
1,chicago1.tif,100,4,4.270781027,2.206017552,0.483462735,,,,,data2,10.67249118,5.545160151
2,chicago1.tif,100,8,4.369473774,2.291609766,0.475541018,,,,,data3,7.200037818,4.246409358
3,chicago1.tif,100,16,5.65992658,2.673753817,0.527599205,,,,4,data1,2.713484651,1.925933814
4,chicago1.tif,100,32,7.320536291,4.361344548,0.404231552,,,,,data2,5.998609253,3.228273948
5,chicago1.tif,100,64,9.94935248,5.999977598,0.396947931,,,,,data3,4.270781027,2.206017552
6,lc2000_cn30.tif,113400,2,5.037724846,3.712283681,0.263103128,,,,8,data1,2.721738278,2.014589911
7,lc2000_cn30.tif,113400,4,2.713484651,1.925933814,0.290235965,,,,,data2,6.798154136,2.903495191
8,lc2000_cn30.tif,113400,8,2.721738278,2.014589911,0.259814976,,,,,data3,4.369473774,2.291609766
9,lc2000_cn30.tif,113400,16,2.715052758,2.161368005,0.203931489,,,,16,data1,2.715052758,2.161368005
10,lc2000_cn30.tif,113400,32,2.838418528,2.298713758,0.190142773,,,,,data2,7.311359499,3.029916195
11,lc2000_cn30.tif,113400,64,2.784704678,2.236053607,0.197023072,,,,,data3,5.65992658,2.673753817
12,LC81220322015275LGN00_IRRG.tif,256,2,10.67249118,5.545160151,0.480424949,,,,32,data1,2.838418528,2.298713758
13,LC81220322015275LGN00_IRRG.tif,256,4,5.998609253,3.228273948,0.461829599,,,,,data2,6.04967137,3.613735636
14,LC81220322015275LGN00_IRRG.tif,256,8,6.798154136,2.903495191,0.572899476,,,,,data3,7.320536291,4.361344548
15,LC81220322015275LGN00_IRRG.tif,256,16,7.311359499,3.029916195,0.585587852,,,,64,data1,2.784704678,2.236053607
16,LC81220322015275LGN00_IRRG.tif,256,32,6.04967137,3.613735636,0.402655877,,,,,data2,7.826074983,4.449377404
17,LC81220322015275LGN00_IRRG.tif,256,64,7.826074983,4.449377404,0.431467573,,,,,data3,9.94935248,5.999977598
,,,,,,,,,,,,,
,,,对于大文件，读取效率提升约20%，对于小文件，读取效率提升达40%以上,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,data1,lc2000_cn30.tif,
,,,,,,,,,,,data2,LC81220322015275LGN00_IRRG.tif,
,,,,,,,,,,,data3,chicago1.tif,
